CustomerID,Invoices,DistinctProducts,Sales,OverallQuantity,SalesPerInvoice,ItemsPerInvoice,DistinctMonths,LastBuyMonths,SalesPerMonth,uniqueWeekdayInovices,uniqueWeekendInovices,WeekendPct
15514,0.93256968918193,0.3820297369131128,0.28750125186107084,0.310453250475109,-0.31372106154891627,-0.35584019847285786,1.5711547811827267,-0.6752916443770104,-0.1972709739016028,0.6445900430975294,2.026269779581102,0.5314311738413594
14132,0.93256968918193,0.4535382039947487,0.5770500010080254,1.3165000731857572,-0.007970764466753252,0.6216284512128307,0.4087499529627269,-0.9797691289517775,0.49563031092392135,1.089312325137527,-0.4061666900511669,-0.4793042882721009
16619,-0.42937748164786393,-0.5594984129950933,-0.3357748585172172,-0.35507719281647293,-0.30904745907401493,-0.31167728619236,-0.9861358409012727,1.7605282322211264,-0.15045331952149985,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17590,-0.15698804748190515,1.1447867191172292,-0.01835537387779983,0.009494503830000063,0.433894175729259,0.48056993837900264,-0.5211739096132728,-0.9797691289517775,0.39029058856868964,-0.24485452098246588,0.4046454664929228,0.7560390543110173
14881,-0.42937748164786393,-0.5237441794542753,-0.32767503007212573,-0.2572522360916862,-0.21496300649307107,0.7338353848724655,-0.9861358409012727,-0.6752916443770104,-0.08256772067035051,-0.5413360423424644,0.4046454664929228,3.226725739477254
16142,-0.42937748164786393,-0.285382622515489,-0.24999548314102232,-0.20058859995601735,0.6873323568337338,1.3394328883307798,-0.9861358409012727,1.4560507476463593,0.5728794406510913,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15563,-0.02079333039892577,0.3105212698314769,-0.021013693730625314,0.3109878130801625,0.058168768488401495,0.898089424725546,1.5711547811827267,-0.6752916443770104,-0.4149730667690817,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
16985,0.7963749720989506,0.01256932365799395,1.0285176228606936,0.49861928745393375,0.6194523098534432,-0.08314992639676975,1.5711547811827267,-0.6752916443770104,0.32474587243654546,0.7928308037775286,0.4046454664929228,-0.10870128549716543
17197,-0.42937748164786393,-0.38072724529100355,-0.1174485474312982,-0.3240725617233711,2.2269459390310438,0.019687385511245877,-0.9861358409012727,-0.6752916443770104,1.6918213803355524,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16125,-0.42937748164786393,-0.5714164908420326,-0.3182543662930625,-0.35988825626195425,-0.1055362450979684,-0.3630959421463678,-0.9861358409012727,2.6739606859454277,-0.0029777082241754303,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14073,-0.42937748164786393,-0.5714164908420326,-0.35663351231021234,-0.3566808806316334,-0.5513334577211391,-0.3288168381770293,-0.9861358409012727,-0.6752916443770104,-0.326019523446886,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13364,-0.42937748164786393,-0.6071707243828506,-0.36109549385858747,-0.38822007432978867,-0.603162097580734,-0.6658946938755249,-0.9861358409012727,-0.06633667522747619,-0.3634736469509684,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16283,0.11540138668405361,0.6799816830865958,0.023223190500840405,0.23294167274235447,-0.05834897597206852,0.3373404156271163,0.6412309186067269,-0.9797691289517775,-0.2347250974056852,-0.3930952816624651,2.837081936125192,2.4855197339273833
15023,0.93256968918193,3.349631120801003,1.3380370692736037,1.0770160261217985,0.7955987755454125,0.38898759894091967,1.8036357468267266,-0.9797691289517775,0.44647177382481323,0.7928308037775286,1.2154576230370124,0.19451935313687269
15142,-0.42937748164786393,-0.4164814788318215,-0.2601514859190404,-0.2310586684440657,0.569364184018984,1.0137814006220636,-0.9861358409012727,-0.3708141598022433,0.4886076627669059,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12764,-0.42937748164786393,-0.26154646682161037,-0.0749182046502372,-0.2412153579400818,2.720961836498713,0.9052309047191582,-0.9861358409012727,2.369483201370661,2.04997643634334,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17189,-0.2931827645648845,-0.10661145481139923,-0.2920596487453874,-0.30536287054649935,-0.4196990266349538,-0.42594096609015514,0.8737118842507268,0.23814080934729093,-0.5788348570994422,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
14813,-0.2931827645648845,-0.42839955667876084,-0.35612293730716443,-0.39089288735505606,-0.7917822471195088,-0.8829956856813357,-0.9861358409012727,2.6739606859454277,-0.3213377580088757,-0.5413360423424644,1.2154576230370124,3.226725739477254
16317,-0.15698804748190515,0.024487401504933268,-0.06666298381291375,-0.004938686506443882,0.2468533815095888,0.42915128242499484,0.4087499529627269,0.23814080934729093,-0.27920186906678307,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
18058,-0.42937748164786393,-0.6905972693114258,-0.3513279720611493,-0.3791325100438795,-0.4897063685348545,-0.568770565962399,-0.9861358409012727,-0.6752916443770104,-0.2815427517857882,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15643,-0.15698804748190515,-0.4164814788318215,-0.25787332245435385,-0.30055180710101803,-0.49350971399718796,-0.624017055192983,-0.2886929439692729,0.8470957784968252,-0.3822007087030096,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
14748,0.11540138668405361,0.2986031919845376,-0.00680361443384097,0.17413978618647175,-0.12809846394231944,0.21165036773954168,1.5711547811827267,-0.6752916443770104,-0.40326865317405597,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
16357,-0.15698804748190515,-0.38072724529100355,-0.22367867157087928,-0.2957407436555367,-0.36110172112205347,-0.6068775032083138,0.4087499529627269,-0.6752916443770104,-0.46881336930620016,-0.24485452098246588,0.4046454664929228,0.7560390543110173
18188,-0.15698804748190515,0.024487401504933268,0.06760991739624408,0.08272958072232675,0.7667191354246433,0.7414339195856687,1.1061928498947267,-0.6752916443770104,-0.2862245172237985,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
16637,-0.02079333039892577,0.0483235571988119,-0.10812222903323299,0.06776182778082933,-0.1948181682391863,0.24821474530683615,0.6412309186067269,-0.6752916443770104,-0.372837177826989,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
17019,-0.02079333039892577,1.3116398089743797,-0.05298290356820632,0.011632754250213982,-0.03469087792670621,0.09824366544098004,1.5711547811827267,-0.6752916443770104,-0.43604101124012806,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
16784,-0.42937748164786393,-0.6905972693114258,-0.36868752216477807,-0.4133445167673022,-0.6913481415209405,-0.9344143416353435,-0.9861358409012727,-0.6752916443770104,-0.42667748036410746,-0.5413360423424644,0.4046454664929228,3.226725739477254
15189,5.018411201671311,0.20325856920902305,3.4703009519750903,1.9173484412658683,0.057910914558751816,-0.46061999293913597,1.5711547811827267,-0.9797691289517775,2.0406129054673197,5.536535145537504,-0.4061666900511669,-0.4793042882721009
12691,-0.02079333039892577,-0.4879899459134574,-0.18504701291635253,-0.2700817386129697,-0.41818413479826166,-0.6544683258857454,1.3386738155387266,-0.3708141598022433,-0.5156310236863031,-0.09661376030246668,0.4046454664929228,0.44720321866523777
12359,-0.02079333039892577,1.6334279108417413,0.787981299142191,0.4013288933342005,2.407411458044646,1.1394714485096382,1.1061928498947267,-0.3708141598022433,0.32240498971754034,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
14167,-0.02079333039892577,-0.4045634009848822,-0.24243397834044875,-0.3475933163457242,-0.5848222368343973,-0.8615712457004991,1.1061928498947267,-0.3708141598022433,-0.5484033817523752,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
13101,-0.42937748164786393,-0.6310068800767292,-0.3704662100830047,-0.3657684449175425,-0.7120086876341248,-0.42594096609015514,-0.9861358409012727,1.4560507476463593,-0.4430636593971435,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12763,-0.2931827645648845,-0.5356622573012146,-0.2614445726115422,-0.2572522360916862,-0.24190874214146751,-0.1688476863201161,0.6412309186067269,0.5426182939220581,-0.5343580854383443,-0.5413360423424644,1.2154576230370124,3.226725739477254
16084,-0.42937748164786393,-0.285382622515489,-0.28104898781009346,-0.3112430592020876,0.3266269409949729,0.15680380138860003,-0.9861358409012727,2.0650057167958935,0.31070057612251456,-0.5413360423424644,0.4046454664929228,3.226725739477254
14796,1.7497379916798061,4.10047002515818,1.7685516919522788,2.7715794841413284,0.442564514113731,0.9388244266091099,1.8036357468267266,-0.9797691289517775,0.7273777001054311,1.9787568892175222,-0.4061666900511669,-0.4793042882721009
14286,-0.15698804748190515,1.8956256234744064,0.8758806707266933,1.8393023009280602,3.896260047842166,6.999312876548215,0.6412309186067269,-0.6752916443770104,0.6641738666922921,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
13564,-0.2931827645648845,0.036405479351872584,-0.10107129923570729,-0.09100326592005407,0.6895241152357564,0.7195524248852411,-0.9861358409012727,2.6739606859454277,1.8299334607568563,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
17580,-0.15698804748190515,-0.2138741554338531,-0.3386856910074197,-0.3791325100438795,-0.8063832258859247,-0.9039630709425811,-0.05621197832527297,1.4560507476463593,-0.5788348570994422,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
17236,0.251596103767033,0.3105212698314769,-0.14903482601659326,-0.1733259070982899,-0.5551368031834725,-0.6211604631955382,1.5711547811827267,-0.6752916443770104,-0.5039266100912774,-0.09661376030246668,2.026269779581102,1.3737107256025765
13453,-0.2931827645648845,-0.5356622573012146,-0.29948796006690503,-0.35454263021141946,-0.4628573281100767,-0.688747429855084,-0.05621197832527297,0.8470957784968252,-0.513290140967298,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
16076,0.7963749720989506,0.10791394643350849,0.21836551163857879,0.2896053088780233,-0.3215856064032329,-0.3065354205969592,0.6412309186067269,-0.9797691289517775,-0.028727418133232072,0.7928308037775286,0.4046454664929228,-0.10870128549716543
14725,-0.42937748164786393,-0.20195607758691378,-0.23827445698409652,-0.1759987201235573,0.8234792316887894,1.6022393520957088,-0.9861358409012727,-0.6752916443770104,0.6735373975683127,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17387,-0.2931827645648845,0.10791394643350849,-0.19839133459927302,-0.14820146466077638,0.12430830144355642,0.4138970811586391,-0.9861358409012727,-0.6752916443770104,1.008283626386049,-0.5413360423424644,1.2154576230370124,3.226725739477254
18178,-0.02079333039892577,0.239012802749841,0.04288310298233169,0.09930102147898462,0.2436946708713796,0.33248420923146005,0.8737118842507268,0.23814080934729093,-0.2651565727527522,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
14988,-0.42937748164786393,-0.26154646682161037,-0.3092527070001962,-0.3513352545810986,-0.0009764766250043749,-0.27168499822813175,-0.9861358409012727,1.1515732630715922,0.0742714215029945,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15159,3.3840745966755588,3.564156522045911,4.528742357342425,5.672116179161508,0.9354200688979766,1.175921562397035,1.8036357468267266,-0.9797691289517775,2.5181529801443703,3.4611644960175143,1.2154576230370124,-0.22371601049628337
14623,0.11540138668405361,0.5369647489233239,-0.15957376004689727,-0.20379597558633825,-0.4830021663639616,-0.5961938491378699,0.6412309186067269,-0.6752916443770104,-0.42667748036410746,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
16409,0.11540138668405361,0.9898517071070181,0.13392639564538464,0.2169047945907501,0.19882808711232716,0.3030613116577778,1.3386738155387266,-0.6752916443770104,-0.2721792209097676,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
15940,-0.42937748164786393,-0.7144334250053045,-0.38861104674023433,-0.4240357688683718,-0.9227720433815698,-1.0486780215331386,-0.9861358409012727,2.0650057167958935,-0.5952210361324782,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14066,-0.42937748164786393,-0.6548430357706079,-0.3668283631862884,-0.40372238987633957,-0.6697528749127759,-0.8315770297273279,-0.9861358409012727,1.7605282322211264,-0.41263218405007657,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15747,-0.15698804748190515,-0.09469337696445991,-0.13586532077493374,-0.17706784533366426,-0.021089083137683057,-0.18410188758647167,0.17626898731872698,-0.6752916443770104,-0.30963334441385,-0.24485452098246588,0.4046454664929228,0.7560390543110173
17492,-0.42937748164786393,-0.5952526465359113,-0.305220829394606,-0.3449205033204568,0.045856243347627085,-0.20312679028945466,-0.9861358409012727,1.4560507476463593,0.10704377956906659,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17621,-0.15698804748190515,-0.44031763452570016,-0.015641556742034286,-0.15140884029109725,0.44440172336248546,-0.09269094366823558,1.5711547811827267,-0.6752916443770104,-0.4102913013310714,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
16126,-0.02079333039892577,-0.03510298772976332,1.3462256933713992,0.7097715164500582,4.028474650270063,1.9635982397724858,1.1061928498947267,-0.6752916443770104,0.7929224162375753,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
12457,-0.02079333039892577,-0.1423656883522172,0.03145621242498781,-0.09100326592005407,0.21052820917018367,-0.1759891663137283,0.4087499529627269,-0.3708141598022433,-0.1621577331165256,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
16536,-0.42937748164786393,-0.1662018440460958,-0.2546905532777455,-0.2936024932353228,0.6327962507128165,0.34533887321996204,-0.9861358409012727,0.23814080934729093,0.5330844344280038,-0.5413360423424644,0.4046454664929228,3.226725739477254
12709,1.4773485575138474,0.34627550337229485,2.1073709288933564,1.640445011848166,0.9023503024203992,0.40092815349023947,1.5711547811827267,-0.6752916443770104,1.0831918733942139,1.5340346071775246,0.4046454664929228,-0.23223561975547727
15237,-0.02079333039892577,0.3820297369131128,-0.011348841906626083,0.14580796811863733,0.0862103833378092,0.4567459611203123,0.8737118842507268,-0.9797691289517775,-0.3166559925708654,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
15745,-0.02079333039892577,-0.05893914342364196,-0.10188710929492514,-0.20219228777117781,-0.176703929681293,-0.47307473404799566,0.6412309186067269,-0.6752916443770104,-0.3658145296699736,-0.3930952816624651,2.026269779581102,2.3002182325399154
17926,-0.2931827645648845,-0.5237441794542753,-0.28830248269035014,-0.262597862142221,-0.39791036957955195,-0.1974136062945649,-0.5211739096132728,0.5426182939220581,-0.3704962951079839,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
13269,1.4773485575138474,1.3831482760560154,0.978853104357697,1.2913756307482438,0.02845110309627063,0.15223325419268818,1.8036357468267266,-0.9797691289517775,0.21472438464330346,1.3857938464975255,1.2154576230370124,0.014833048761146361
16678,1.0687644062649093,0.3820297369131128,0.4644349144661985,0.8551725450246046,-0.20281164005832766,0.06967774546653124,1.1061928498947267,-0.9797691289517775,0.04852171159393785,0.9410715644575278,1.2154576230370124,0.13836738301945817
13911,0.6601802550159711,0.6799816830865958,0.21476373797577344,0.5697161139260465,-0.24661457635757494,0.11109832942948199,0.8737118842507268,-0.3708141598022433,-0.10363566514139685,0.4963492824175302,1.2154576230370124,0.3442579401166445
14888,-0.42937748164786393,-0.4879899459134574,-0.29609707607927166,-0.32781449995874545,0.1518342084336646,-0.020304902452982422,-0.9861358409012727,1.1515732630715922,0.1842929092962365,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15990,-0.2931827645648845,-0.13044761050527787,-0.18935915180078972,-0.19096647306505474,0.17674934438606946,0.18536972136304883,0.8737118842507268,-0.3708141598022433,-0.48285866562023105,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
13892,-0.02079333039892577,-0.44031763452570016,-0.2651601157043745,-0.1637037802073273,-0.6508328428247272,-0.37023742213998,0.6412309186067269,-0.6752916443770104,-0.5390398508763546,-0.09661376030246668,0.4046454664929228,0.44720321866523777
13012,0.5239855379329917,0.0483235571988119,0.04427885964827248,0.010029066435053543,-0.3952029033182298,-0.48878599003394246,1.1061928498947267,-0.6752916443770104,-0.3049515789758397,0.6445900430975294,-0.4061666900511669,-0.4793042882721009
14505,0.5239855379329917,5.661738223107231,1.1808188164329072,1.0331818925074132,1.2549977829576064,0.8780932807434318,1.5711547811827267,-0.6752916443770104,0.43008559479177716,0.4963492824175302,0.4046454664929228,-0.016050534803431587
15004,-0.42937748164786393,1.0732782520355932,-0.07987411201677823,-0.0958143293655354,2.663395946704412,2.4592169513291724,-0.9861358409012727,0.5426182939220581,2.0078405474012477,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16955,-0.02079333039892577,-0.5237441794542753,-0.2687313658615628,-0.2855840541595206,-0.6611792317519226,-0.6958889098486962,0.4087499529627269,0.8470957784968252,-0.5226536718433186,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
14565,-0.02079333039892577,0.5727189824641419,0.4091818195711449,0.3938450168634518,1.3074065941589132,1.119475304527524,1.1061928498947267,-0.06633667522747619,0.0017040572138348681,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
16841,0.251596103767033,0.47737435968862735,0.12030458754776416,0.7765918420817431,-0.03369169394931351,1.0709132405709612,1.1061928498947267,-0.6752916443770104,-0.24174774556270065,0.348108521737531,-0.4061666900511669,-0.4793042882721009
17107,0.251596103767033,2.4200210487397364,2.010783457664598,1.1374216004928417,3.626158056534077,1.713646439996059,0.8737118842507268,-0.6752916443770104,1.5794590098233054,-0.3930952816624651,3.647894092669282,2.6090540681856944
14868,0.5239855379329917,0.40586589260699146,0.3741547094435705,0.31793712694585774,0.08376077100613682,-0.07743674240187999,0.8737118842507268,-0.9797691289517775,0.04383994615592755,0.4963492824175302,0.4046454664929228,-0.016050534803431587
17206,-0.42937748164786393,-0.6429249579236685,-0.34187123504817507,-0.38554726130452127,-0.37986059450407106,-0.6373287739010761,-0.9861358409012727,-0.3708141598022433,-0.2019527393396131,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15068,-0.2931827645648845,0.3820297369131128,-0.2562195034227422,-0.23319691886427962,-0.21154644192521227,-0.04030104643509657,0.6412309186067269,-0.3708141598022433,-0.529676320000334,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
16871,0.251596103767033,0.7991624615559889,0.3524136488518296,0.23989098660804972,0.41565101020654094,0.11492616270605806,0.8737118842507268,-0.6752916443770104,0.02511288440388636,0.19986776105753176,0.4046454664929228,0.13836738301945817
18193,-0.42937748164786393,-0.547580335148154,-0.33505339383899735,-0.3604228188670077,-0.30066720636039884,-0.3688091261412576,-0.9861358409012727,0.8470957784968252,-0.1434306713644844,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15976,-0.2931827645648845,0.26284895844371964,-0.27988077000420675,-0.27916930289887887,-0.3489825864285164,-0.28596795821535614,-0.7536548752572728,0.8470957784968252,-0.1785439121495616,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
17613,1.341153840430868,1.7764448450050132,0.8518919701758828,0.9032831794794177,-0.0006863909541485134,-0.05664075266048135,1.1061928498947267,-0.6752916443770104,0.37624529225465875,1.089312325137527,2.026269779581102,0.31484500338847504
15856,3.1116851625095996,2.8013995398417944,3.5920536661529865,4.392373302663478,0.6786297867080555,0.8358157191812478,1.8036357468267266,-0.9797691289517775,1.9095234732030313,3.312923735337515,0.4046454664929228,-0.34204391687397667
13557,-0.2931827645648845,-0.3449730117501856,-0.23647634501684087,-0.1343028369293859,-0.09689813845470273,0.48816847309220596,0.8737118842507268,-0.6752916443770104,-0.5273354372813288,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
17211,0.5239855379329917,1.0732782520355932,0.22350178517467487,0.2794486193820072,-0.1349638248192434,-0.1288553983558878,1.5711547811827267,-0.6752916443770104,-0.24174774556270065,-0.24485452098246588,4.458706249213372,2.3002182325399154
17750,0.6601802550159711,0.47737435968862735,0.06489332539633154,1.5255140517616679,-0.44003725533607596,1.2461365936942301,0.4087499529627269,-0.9797691289517775,-0.12002184417443289,0.4963492824175302,1.2154576230370124,0.3442579401166445
15052,-0.42937748164786393,-0.4164814788318215,-0.36307397199539815,-0.3850126986994678,-0.626143329060766,-0.6316155899061864,-0.9861358409012727,2.369483201370661,-0.3798598259840045,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12510,-0.2931827645648845,-0.39264532313794287,-0.1725129515643559,-0.2406807953350283,0.27457267894693427,-0.08029333439932487,0.4087499529627269,0.5426182939220581,-0.40795041861206627,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
16023,-0.15698804748190515,0.3224393476784162,-0.20649393790851148,-0.23586973188954702,-0.29457540727242415,-0.39354721283913024,0.6412309186067269,-0.3708141598022433,-0.4758360174632156,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
17642,-0.2931827645648845,-0.30921877820936766,-0.20089426205986655,-0.17279134449323644,0.10973955441834676,0.2824938492761747,-0.5211739096132728,0.23814080934729093,-0.12470360961244319,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
17235,-0.2931827645648845,-0.44031763452570016,-0.2459108831166391,-0.3064319957566063,-0.15169209850526957,-0.43165415008504493,1.5711547811827267,-0.6752916443770104,-0.5718122089424267,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15493,0.11540138668405361,1.3116398089743797,0.08428407605556393,-0.1401830255849742,0.08350291707648715,-0.4602200700594937,0.8737118842507268,-0.6752916443770104,-0.22770244924866975,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
16284,-0.2931827645648845,0.3105212698314769,-0.1730374008881388,-0.1401830255849742,0.27154289527355,0.4567459611203123,-0.7536548752572728,-0.6752916443770104,0.27090556989942705,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15644,-0.02079333039892577,1.252049419739683,-0.1755736267184963,-0.13216458650917198,-0.3906904595493596,-0.28596795821535614,-0.2886929439692729,0.8470957784968252,-0.20897538749662856,-0.09661376030246668,0.4046454664929228,0.44720321866523777
15168,-0.42937748164786393,-0.6667611136175472,-0.368976108036066,-0.3983767638258048,-0.694700242606387,-0.7744451897784304,-0.9861358409012727,-0.6752916443770104,-0.4290183630831126,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14339,-0.42937748164786393,-0.5594984129950933,-0.3126574653085646,-0.33636750163960116,-0.040524823085031275,-0.11171584637121854,-0.9861358409012727,1.4560507476463593,0.0461808288749327,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
18176,-0.42937748164786393,-0.3688091674440642,-0.2663644067441722,-0.274892802058451,0.4971973154582669,0.5453003130411035,-0.9861358409012727,2.6739606859454277,0.43476736022978746,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14174,-0.42937748164786393,-0.4164814788318215,-0.36123423706593744,-0.3759251344135586,-0.6047736846410449,-0.5344914619930605,-0.9861358409012727,-0.6752916443770104,-0.3658145296699736,-0.5413360423424644,0.4046454664929228,3.226725739477254
16356,-0.15698804748190515,-0.4879899459134574,-0.33978176234548446,-0.3764596970186121,-0.8106378157251451,-0.8944220536711153,-0.5211739096132728,1.1515732630715922,-0.513290140967298,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
18190,-0.2931827645648845,-0.5714164908420326,-0.3266871784357939,-0.35240437979120554,-0.6208250917617404,-0.6773210618653045,-0.05621197832527297,1.1515732630715922,-0.5577669126283958,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15568,-0.15698804748190515,-0.4164814788318215,-0.19753667644199718,-0.18080978356903862,-0.2598940537345359,-0.1974136062945649,-0.2886929439692729,-0.9797691289517775,-0.2557930418767316,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
16552,-0.2931827645648845,-0.547580335148154,-0.3073269512821786,-0.3112430592020876,-0.5084007784344596,-0.4573634780620488,-0.05621197832527297,1.4560507476463593,-0.5249945545623237,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
18169,-0.42937748164786393,-0.6310068800767292,-0.3564642455972453,-0.3957039508005374,-0.5493673215075598,-0.7458792698039816,-0.9861358409012727,-0.3708141598022433,-0.3236786407278809,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16932,-0.42937748164786393,-0.20195607758691378,-0.35685827630611927,-0.3823398856742004,-0.5539442287588426,-0.6030496699317376,-0.9861358409012727,-0.3708141598022433,-0.3283604061658912,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12674,-0.02079333039892577,-0.1542837661991565,0.0386347859732755,0.16612134711066953,0.2313821457306052,0.511021209071765,0.4087499529627269,-0.6752916443770104,-0.152794202240505,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
